ride_id,label,prediction,probability
8698EEB5EDAE14D8,1.0,1.0,1.0000288249646818
869B0B16CEC07FD5,1.0,1.0,1.0000000817269934
86A3744CB353F05A,1.0,1.0,1.0000054358189296
86AA3D3C418B58D9,1.0,1.0,1.0000315035888923
86B5E980016CC8DD,1.0,1.0,1.000057014676562
86B8E4E1EE9955A2,0.0,1.0,0.9999572895278623
86BDE060DA5C54EB,1.0,1.0,1.0000480357131887
86BF91F8D9B0A62D,1.0,1.0,1.0000182009475316
86C6734D2D745C05,0.0,1.0,0.9998935969020362
86D8D26EC6A3AC22,0.0,1.0,1.0000180468416175
86D91E6E080EAD27,0.0,1.0,1.000027070655123
86DFEF237B653BCA,1.0,1.0,1.0000166146618947
86E46AB8F0E36054,1.0,1.0,1.000040642951124
86E55CE14E23DFAF,1.0,1.0,1.0000230145312614
870B50B3DAE870FC,1.0,1.0,1.0000513055872018
8713E5677BA94072,1.0,1.0,1.0000357086644485
8716D9BA75CB7765,0.0,1.0,1.00001936190934
871CD247603D2883,1.0,1.0,1.000039132110101
87271E6B43A41EAB,0.0,1.0,1.0000410653407659
8729CF91843795A2,1.0,1.0,1.0000203457769976
872CDD228A0C9CA7,1.0,1.0,0.9997603963870694
872DC6A5A8893ED9,1.0,1.0,1.0000151753027098
873906F89B060749,1.0,1.0,1.000043100115663
873A1A85C74AE202,1.0,1.0,0.9999972815687846
873E9284FD1763F3,1.0,1.0,1.000044659968544
87501DC232797347,1.0,1.0,1.0000124947205686
8754359BBEBF265B,1.0,1.0,0.9999951365293474
87590EDCBB2F6C1A,0.0,1.0,1.0000173920564182
875C329E88835C73,0.0,1.0,0.9999733002444383
875D5BC9362986E0,1.0,1.0,0.9999824159070895
87602BEE14722D7F,1.0,1.0,1.0000336613867324
87681F077A2BF5DC,1.0,1.0,0.9999867523514155
8768567B51127457,1.0,1.0,1.0000392940947713
876B606A506D2887,1.0,1.0,1.0000381598685242
876CE7B140AD7439,1.0,1.0,1.0000197544713225
8772C9A2C191D8C9,1.0,1.0,1.0000267599335646
87730627993D734D,0.0,1.0,0.99999517247418
87741280633766D8,1.0,1.0,1.0000460771343118
87746F6D33EC55B7,1.0,1.0,1.0000200531463124
877EE7A2E57EE4A2,1.0,1.0,1.0000163930137989
878896DF92F8A8F7,1.0,1.0,1.0000155357527927
8789FA7946A41060,1.0,1.0,1.0000362881832017
878D6356EFFC12F7,1.0,1.0,1.0000240142119008
87991F25BB21BB66,0.0,1.0,1.000014500781832
879982AD31CD7918,0.0,1.0,1.000029028270444
87B3FBDC4B8DEB93,0.0,1.0,1.0000453919689
87CB095079837FEC,1.0,1.0,1.000056175242787
87CBB114C51387DF,1.0,1.0,1.0000334290701802
87CE4DDBE48D42F4,1.0,1.0,1.0000248109166634
87CF8EA0DD15A5D2,1.0,1.0,1.0000275201088449
87D1E6C711E6AB1C,1.0,1.0,1.000016430529006
87D5215C26B1999B,1.0,1.0,1.0000506936516849
87E86BA0609E6EA5,1.0,1.0,1.0000140513897784
87EBFF6AADEF40E1,1.0,1.0,1.0000303608550924
87FE93DA36F0357C,1.0,1.0,1.000029446809969
88075578ED309A25,1.0,1.0,1.0000402743872945
8809DAF29696C83F,1.0,1.0,1.0000549333254654
880AD5FB44C6767F,0.0,1.0,1.000049615866888
880BA078545730C2,0.0,1.0,0.9999955894030803
881C265E6A0773C2,1.0,1.0,1.000018463715327
881C405BBBDC1572,1.0,1.0,1.0000549993587862
882311E474865307,1.0,1.0,1.000022590718286
8825723E157EF9DB,1.0,1.0,1.0000327212939508
8825EF21C1AEDB66,0.0,1.0,1.0000522184569927
88280529F9DEFA24,0.0,1.0,0.9999653259048864
882D868E49567E04,1.0,1.0,1.0000283915859274
8834EACA625C5400,0.0,1.0,0.9999713266964773
8838ADA4CBD6A3E5,0.0,1.0,1.0000251339194206
883E103F24FE9354,1.0,1.0,1.0000194003670815
88443303511555EC,1.0,1.0,1.0000266605762114
88533853F31BFDF4,1.0,1.0,1.0000410249497915
8854022B48AD3389,1.0,1.0,1.000017848096561
8858BFEFB0C155D5,1.0,1.0,1.0000164781085707
88591CD5ADBC4F34,1.0,1.0,0.9999089264247787
8869133C87A4EC28,1.0,1.0,1.0000267495791606
886B828A90E2EEDE,0.0,1.0,0.999990542453333
886C6B1E57CB1212,0.0,1.0,1.0000431779779673
88754055EAD997A3,1.0,1.0,1.000035698661884
8887F450B99F3A36,0.0,1.0,1.000035264197311
888B5CD051DB8D56,1.0,1.0,1.0000377400271794
888CA5924421179F,1.0,1.0,0.9999975310099238
8893CC49C4C5DD94,0.0,1.0,1.0000211237439272
8894A34A314AAB5C,1.0,1.0,0.9999849455366027
8894E84177AB5C76,1.0,1.0,0.999924869194108
88A2DD0D837C2361,0.0,1.0,1.0000324023852762
88ACD90031D1C7AC,1.0,1.0,0.9999768370279096
88AF409573FC771E,1.0,1.0,1.0000121140874594
88B97E95A611951F,0.0,1.0,1.0000129494938697
88C27B3F6214951E,1.0,1.0,0.9999899884067345
88C9B0176912EE30,1.0,1.0,1.0000135050346302
88C9FD7CEF6A1815,1.0,1.0,0.9999938144721661
88CE00FD653A849F,1.0,1.0,1.0000194926783617
88D547506EA44893,1.0,1.0,0.9999687906943865
88D954F6D37DF782,0.0,1.0,1.000000110158565
88E1333F70C57AF3,1.0,1.0,1.0000395827507031
88E48DEB57250B50,0.0,1.0,1.0000232311689128
88E59347DC729FE5,0.0,1.0,0.9997201699715609
88ECCFF7A9B1AF18,1.0,1.0,1.0000264696189531
88F72E833E988AFD,1.0,1.0,1.000010663228611
88FBC4CA3CC111EA,1.0,1.0,1.0000369432593412
88FE099F3F8C74C3,1.0,1.0,1.000031853024729
89020E33BA7AD659,1.0,1.0,1.0000409956526852
8904DC2323023737,1.0,1.0,1.0000453827359939
890DE70C1CD05FCA,1.0,1.0,1.0000257760522349
890E586F33E28BBB,1.0,1.0,0.999978893274628
890F9666ABFAEC38,0.0,1.0,1.000016913887186
89134B6BEE03661F,0.0,1.0,1.0000117414586283
8915F3CECB0744A9,1.0,1.0,1.000034955568868
891BEF1AE86DE94A,1.0,1.0,1.0000361836241316
8921782762ADADC5,1.0,1.0,1.0000359169303787
8927EF335B84F6C2,1.0,1.0,1.0000156758032301
8928A5CC26634C5E,1.0,1.0,1.0000223486897895
8929319801845A30,1.0,1.0,1.0000395601019996
893BA312B7829A8C,1.0,1.0,0.9999331721415002
8941EC6334E270CD,1.0,1.0,1.0000246974081919
8946DAEF8370542E,1.0,1.0,1.0000331109399658
894B78D8BECF4D10,1.0,1.0,0.9999667256140782
894D6395A640D2AD,1.0,1.0,1.0000076832768887
894F21A52EE385DC,1.0,1.0,1.0000035655574218
895FD172F6BDDAAB,0.0,1.0,0.9999623039977614
8965A1DB1103DE8B,1.0,1.0,1.0000171650691745
8966E0AA7FCDFB1A,1.0,1.0,1.0000241639933984
8967D79A1FD6F8A1,1.0,1.0,1.0000260750262806
897370B9B39AAD59,1.0,1.0,1.0000219491369826
897EBB014DB40ABF,1.0,1.0,0.9999987265693743
8988223F04CA58CE,1.0,1.0,1.0000195818014423
899C7B1C438E0C52,1.0,1.0,1.000043963441493
899EF5B37DD06E55,1.0,1.0,1.0000225279175012
89A7269FD751AC9C,1.0,1.0,1.00001533511495
89AEA36A1057F8BF,1.0,1.0,1.0000136309318797
89B162E9668772BA,0.0,1.0,1.0000139735362343
89B1C968B52D469C,1.0,1.0,1.0000275851532074
89B8B90F15831575,1.0,1.0,0.9999939466956245
89C16068AFD6A0E1,1.0,1.0,1.0000337914632802
89C5A73913FEA14E,1.0,1.0,1.0000046151391713
89CE042B4D736A9F,1.0,1.0,0.9999846705200132
89CF522E653FEB6B,1.0,1.0,1.0000350709956274
89CF74B8863F4902,1.0,1.0,1.0000357371499797
89D33FCFA5F016F8,1.0,1.0,1.000058971905238
89E2CCF8FC3AAAD3,0.0,1.0,1.0000146053761443
89E31CBA4F1034B3,1.0,1.0,1.000026112684522
89E592C89A54AE47,1.0,1.0,1.0000451193562252
89E93BCC94692B20,1.0,1.0,1.0000128018338494
8A02D30DD2152229,1.0,1.0,1.0000198008376895
8A0D254ACDD257E5,0.0,1.0,0.9999313057795953
8A137BEE4E360D35,1.0,1.0,1.0000133732406267
8A1A21BA6D06A39D,1.0,1.0,1.0000482479727535
8A264C019352E0D3,0.0,1.0,1.0000411236381663
8A2E32A311A5715C,1.0,1.0,1.0000317173164495
8A31B8D771580186,1.0,1.0,1.0000372666851984
8A3C7986A2711020,1.0,1.0,1.000023635992703
8A405BF9D0F11715,1.0,1.0,0.9999959067341498
8A414E37561875EE,1.0,1.0,1.0000273894889937
8A4199C155E55A57,1.0,1.0,1.0000205558135646
8A4EC7C1DEB897CC,1.0,1.0,1.0000605242347689
8A5771091657A5C5,1.0,1.0,1.0000506910153637
8A5C78A61C7C0F44,1.0,1.0,1.000016048120869
8A71EB54261C6A2B,0.0,1.0,1.0000265215616946
8A73A2EC266BFD33,1.0,1.0,1.0000449979015205
8A75E591C6DB5400,1.0,1.0,1.0000246941576039
8A7F988FAF6E3E54,1.0,1.0,1.0000048018796366
8A803B8D2E4F8519,1.0,1.0,1.0000201466197862
8A828D814C16DCD2,1.0,1.0,1.0000094437584404
8A84F72BFD963113,1.0,1.0,0.9999713009703257
8A86F5DF9326B0E3,1.0,1.0,1.0000154283938478
8A924290DB095E73,1.0,1.0,1.000057728282091
8A971F05FFE025BB,1.0,1.0,1.0000398798070478
8A97AF10836AD9A8,1.0,1.0,1.0000399373441309
8A982466A3A59544,1.0,1.0,1.000032656746767
8A9F525E114F4A7D,1.0,1.0,1.0000250943256834
8AA400B9054C159B,1.0,1.0,1.0000177845360223
8AAEA4AF16224195,1.0,1.0,1.0000162759397042
8AB50C2CE876CF0E,0.0,1.0,0.9999684022288359
8ABDEDB7198C56AE,1.0,1.0,1.000032505487665
8ABF096100E3E9BF,1.0,1.0,1.000025933863611
8ACEA01B18B907DB,1.0,1.0,1.000027937814014
8AD5E1DAB5B31702,1.0,1.0,1.0000127935127696
8ADE8A237F8703A1,1.0,1.0,1.0000566461983724
8ADF0E39C371A780,1.0,1.0,1.000010891441565
8ADF9CA984556E34,1.0,1.0,1.0000451219955362
8AE3E4AA9DB14D6B,1.0,1.0,1.0000413184106436
8AE82F8AB55082C3,1.0,1.0,1.0000363910654517
8AF39AACE02F03CA,1.0,1.0,0.999984017613923
8AF7B3F5762D9023,1.0,1.0,1.0000271414888846
8B034DD3DC0E688B,1.0,1.0,1.0000132981859362
8B066BA7D136E61E,0.0,1.0,0.9999698974071298
8B06BFCBA5005B83,1.0,1.0,1.0000135535800814
8B0992ED262D6C10,0.0,1.0,0.9999978722086518
8B14ACD3FC6D1205,1.0,1.0,1.0000255643348483
8B1CF09ED31C00D8,1.0,1.0,1.0000422768362993
8B1DC675BA56CE40,1.0,1.0,1.0000044864274442
8B209F6B3542D337,1.0,1.0,0.9999980666820693
8B20FBFE4AAD41D1,1.0,1.0,1.0000179830667626
8B2182A66A9FEB5D,1.0,1.0,0.9999899055717092
8B2CAB3D4D52C7FD,1.0,1.0,1.000020210609879
8B40474BD078BA7C,1.0,1.0,0.9999832721274412
8B47CC30037EE970,1.0,1.0,1.000037773012097
8B4B795CC2882620,1.0,1.0,1.0000118459838963
8B54A96C8B52A30F,0.0,1.0,1.0000290846911741
8B56CFF7788A594E,1.0,1.0,0.9999958075828274
8B5E9F4AEC9F9236,1.0,1.0,1.000016244894905
8B67CF2CD6EF24FC,1.0,1.0,1.0000542502913727
8B68E70861C08C53,1.0,1.0,1.0000242150006742
8B71104578A7A6FD,1.0,1.0,1.0000129142738599
8B73A0FCDEE15736,1.0,1.0,1.0000262458315412
8B7AE19F27C32B68,1.0,1.0,1.000014133608182
8B7EC33F604E8804,1.0,1.0,1.0000382346614314
8B87D0224AEB05C7,0.0,1.0,1.0000307247784461
8B8BDE0701EEDB45,1.0,1.0,0.9999830974652081
8B8EB1CE75B7C9DD,1.0,1.0,1.000032830888677
8B8FD5E3BAE45E31,0.0,1.0,1.0000268825417602
8B9683D51702CA35,1.0,1.0,1.000025387194963
8BA1ADFC92A6E132,1.0,1.0,1.00002408248851
8BA3E4A53C57556A,1.0,1.0,1.000034635928209
8BA90027009DBE3D,0.0,1.0,1.0000160399107179
8BB872569C62FE7C,1.0,1.0,1.0000286401035587
8BBBEADAB1FDAAF3,1.0,1.0,1.0000286196187238
8BCCA4292D922E54,1.0,1.0,1.0000459242370263
8BCD088A6BCDAEA2,1.0,1.0,0.9999131329207818
8BD344213D67D5D4,0.0,1.0,1.00001551644073
8BD69DF4A6D902DB,1.0,1.0,1.0000274352517757
8BD720647108B5E6,1.0,1.0,1.000025899902973
8BD8E61F0FA11340,1.0,1.0,0.9999712492276235
8BE1F06737F5FAFA,1.0,1.0,0.9999964718255001
8BE89D4E259F8565,0.0,1.0,0.9998786451510072
8BEA1B332E4C045D,1.0,1.0,1.0000431521715913
8BEDDB9D86941A1D,1.0,1.0,1.0000291777728443
8BEE12D0A1699244,1.0,1.0,1.0000047112677573
8BEEE7150470199D,1.0,1.0,1.0000468815562835
8BF11AA7EE4810EF,1.0,1.0,0.9999923456399986
8BF42152D86596FE,1.0,1.0,0.9999250550159946
8BFDAD7CE098276D,1.0,1.0,0.9999787169587198
8BFE3525C1D1AACB,1.0,1.0,1.0000129085629474
8BFE4C1009BE9D60,1.0,1.0,1.0000192590517696
8C08393E0A13B735,1.0,1.0,0.9999590304744892
8C0926D89FDA40BB,1.0,1.0,1.0000232857491134
8C0D8C35A5BFF0C9,1.0,1.0,1.0000103954354633
8C1280425EE443CD,1.0,1.0,1.000017580284564
8C25DAC172BEDC82,1.0,1.0,1.0000411598724728
8C2802F83A65E428,1.0,1.0,1.0000330550929724
8C3578EF6917252F,1.0,1.0,1.0000122834940448
8C3C5FE4E994268D,1.0,1.0,1.0000151758738682
8C46EC5AE0A8C86F,1.0,1.0,1.0000372538225273
8C4D4ABD17D96C8B,1.0,1.0,0.9999840265373111
8C5075037169E9C1,1.0,1.0,1.0000154546773534
8C5404E9D88D0CAC,0.0,1.0,1.000009569796124
8C589C0DDF033E01,1.0,1.0,1.0000031465905748
8C59276CD866CF3F,1.0,1.0,0.9999782913275823
8C66AAC06227B03E,1.0,1.0,1.0000197482210114
8C6C356D8C35740E,0.0,1.0,1.0000010433171578
8C6D36929157F95A,1.0,1.0,1.0000111461535055
8C6EF87AD5DF04BC,1.0,1.0,1.000028705008525
8C71722A16906A26,1.0,1.0,1.0000514081006526
8C76489F5D83C721,0.0,1.0,0.9999978555624081
8C8868A428217187,1.0,1.0,1.000044485407599
8C89078263E2F497,1.0,1.0,1.0000353769022046
8C8A29437877E7C0,1.0,1.0,1.0000414922621628
8C8AD48DEBD65A7D,1.0,1.0,1.000003814174586
8C8BE2E5F5D4CD99,1.0,1.0,1.0000282863069816
8C90D00B3E641873,1.0,1.0,1.0000450064869884
8CB4B38352FA5455,1.0,1.0,0.9999452608667171
8CBA975ED3FFB401,1.0,1.0,1.0000150973767514
8CBF7E13F3738406,1.0,1.0,1.0000443027368762
8CC2C00D12E0C291,1.0,1.0,1.0000315945417846
8CC693F8A3CB5A46,1.0,1.0,1.000041673605494
8CC89E02FBEEF2CF,1.0,1.0,1.0000318897423361
8CC9813B6652DED5,1.0,1.0,1.0000394931215324
8CCA20F89753275B,1.0,1.0,1.0000224958355997
8CEFFF6447BA314C,1.0,1.0,1.0000303264441976
8CF9D3D99B33221A,1.0,1.0,1.0000188610854561
8D0FE1613537E3A3,0.0,1.0,1.0000278596395842
8D12F872F7E1CCCE,1.0,1.0,1.0000472327912486
8D1D4C48AB5BE52D,1.0,1.0,0.9999272345223721
8D1E51AFB343F048,1.0,1.0,1.0000056240337227
8D23B24C45832B1A,1.0,1.0,1.0000157681950301
8D2B0C878BA15FFD,1.0,1.0,1.000021292145936
8D479EABCF8E26D2,1.0,1.0,1.0000303766390863
8D5C093E84D94A77,1.0,1.0,1.0000345919065043
8D60E6600802312B,1.0,1.0,1.0000003382301268
8D6C26B130133448,1.0,1.0,0.9999930969647756
8D70AFDF0F914473,1.0,1.0,1.0000037786017995
8D7EF1A991258996,1.0,1.0,1.0000300933255941
8D81E056A2C3869C,1.0,1.0,0.9999638257315207
8D8A54EDB0371DE1,0.0,1.0,1.000017073116438
8D9F6B7F1AF9C918,1.0,1.0,0.9999781194087691
8D9FC4B807094AAE,1.0,1.0,1.000003066738568
8DA2600D58D96FF9,1.0,1.0,1.0000337014498364
8DA642B4F39B8885,1.0,1.0,1.0000278540082133
8DA79652806F5BD8,1.0,1.0,1.0000226195249458
8DAB4421121818FF,1.0,1.0,1.0000404592488563
8DAE587EFB8102AF,1.0,1.0,1.0000225403086764
8DB87B64126C5DCE,1.0,1.0,1.0000462376761414
8DB9F60F49DC3321,1.0,1.0,1.0000260445140463
8DC4901A9036F0EF,1.0,1.0,1.0000289794114485
8DC7C86ABDE8305C,1.0,1.0,0.9999436963952475
8DC8E8499BBE6F59,1.0,1.0,1.0000281894960152
8DD15A9C9EAE3DB4,0.0,1.0,1.0000443393194174
8DD415A1396A537F,1.0,1.0,1.0000305841819193
8DE355150B06AB31,0.0,1.0,1.0000455912178075
8DE9EDAD51293C00,1.0,1.0,1.000021409884322
8DEB7F8765BE8D5A,1.0,1.0,0.9999974848955457
8DFE493784C12485,1.0,1.0,1.0000321281870759
8E07D778318682AE,1.0,1.0,1.0000451593765922
8E081D63263EF1FD,1.0,1.0,1.000054346458349
8E0A7B6E23EE7F65,1.0,1.0,1.0000319136928058
8E1DFC3D72318656,1.0,1.0,1.0000195562595515
8E1F08CE6D86E41D,0.0,1.0,1.000046733249547
8E22CF92C3A0BF6E,1.0,1.0,0.9999853613812137
8E24D25209ACAC73,0.0,1.0,1.0000181647659117
8E28B1E88DB37880,1.0,1.0,0.9999015197315363
8E2DCDA8868C6590,1.0,1.0,1.0000350282431938
8E373847D862E2AB,1.0,1.0,1.0000155844473422
8E3912D07DB9A93A,1.0,1.0,0.9999374385727989
8E44E6FDD757F765,1.0,1.0,0.9999883751134385
8E4CE9D45C24DDF8,1.0,1.0,0.9999226076242267
8E4EC24CA4F4C2CC,1.0,1.0,1.0000280248176532
8E6113F40F7001AB,1.0,1.0,1.0000120959122152
8E6296A402916CAE,1.0,1.0,1.0000313044258262
8E6AE18DDE098D4B,1.0,1.0,1.0000413681947595
8E708D9A1B989BCA,1.0,1.0,1.0000331597042527
8E78DF8E6D4D8171,1.0,1.0,0.9999806992616793
8E7D4942796C35A7,1.0,1.0,1.0000459953375453
8E834C97F8263269,1.0,1.0,1.0000383646442181
8E839BD24AA19262,1.0,1.0,1.0000188141024886
8E88FA4D902125E7,1.0,1.0,0.9999583937306098
8E8ED5E3EE75FF8B,0.0,1.0,1.000018405858886
8EB81F01CC6816AA,1.0,1.0,1.000024739411518
8EB9ECA4C934C33B,1.0,1.0,1.0000253292805958
8EC11FD07670649E,1.0,1.0,0.9999672118097824
8ED693EE5C57F625,1.0,1.0,0.9999852382865023
8EFB1B6C0CD2574C,1.0,1.0,1.0000340916718256
8F00445219C866C1,1.0,1.0,1.0000548261189919
8F0400AFD59D6945,1.0,1.0,1.0000548642432967
8F0A70A3F0DF0BD9,1.0,1.0,1.0000018713649612
8F14451D5F987DC0,1.0,1.0,1.0000559618222877
8F16723AFA1B0E36,1.0,1.0,1.000045178209874
8F247931AD5E916C,1.0,1.0,1.0000222502172234
8F253513A6B89150,1.0,1.0,1.0000099986621296
8F28D2CE27AE3E82,1.0,1.0,1.0000191854818263
8F367D5FA165D48C,1.0,1.0,0.9999859597292227
8F368DFA348DF84B,1.0,1.0,1.0000020211551952
8F4151FDB4C581EB,1.0,1.0,1.0000253025830912
8F442961EE37B59D,1.0,1.0,0.9999861885162921
8F49BB712BEB5339,1.0,1.0,1.000017203964984
8F4BCA56B08691D2,1.0,1.0,1.0000179715041482
8F53462CE22D93FD,0.0,1.0,0.9999760780032737
8F5CF34C1B1A82AF,1.0,1.0,1.0000457175816106
8F615B6D2FFC3365,1.0,1.0,1.0000670953123036
8F74067B4B8D87BB,1.0,1.0,1.0000390631971061
8F7B89C9940992CC,1.0,1.0,1.0000158071699536
8F84B74A881BC045,1.0,1.0,1.0000464011953534
8F88B395C255509F,1.0,1.0,1.0000299917555933
8FA00A72FAAD43BC,1.0,1.0,1.000019791289796
8FBFB9D29FF520EB,1.0,1.0,1.0000157897303048
8FC2E1F3B0CBBEFE,0.0,1.0,1.000035676381686
8FC60DD4F7FB4AD2,1.0,1.0,1.0000017395877527
8FCA33A3D120E093,1.0,1.0,1.0000509199313414
8FD2C97EF14C84F6,1.0,1.0,1.0000201212645707
8FD638E518010023,0.0,1.0,1.0000157227225426
8FD6A8DFBA6B21A0,1.0,1.0,1.0000434988390374
8FDBB00C67B9BEDF,1.0,1.0,0.9999957616990358
8FE3328215AA713F,1.0,1.0,1.0000444221289635
8FE7053BAD5D039A,1.0,1.0,1.0000025628213325
8FE889BC5D2720A8,1.0,1.0,1.00003812846827
8FEB12768D4FE7BF,1.0,1.0,1.000030855062444
8FEC388DCDC5D98D,1.0,1.0,1.0000283970058121
8FECD7C1F5C645FB,1.0,1.0,0.9999777147170358
8FEF653CA70FC83E,1.0,1.0,1.0000168911282437
8FF230C2DCBD6766,1.0,1.0,1.0000110443275168
90004B657240F3AE,1.0,1.0,1.0000141548963908
9001673D988DEA5D,1.0,1.0,1.0000333608010423
900CDDA7E170F57A,1.0,1.0,1.0000442735960007
9010982392A04C50,1.0,1.0,1.0000088701238965
901B026B40A0302A,1.0,1.0,1.0000291750514854
901E1FDDFF6A529D,0.0,1.0,1.0000168085979952
90231FA38530FA3B,1.0,1.0,1.0000113249859177
902AAFB29B7D00F4,1.0,1.0,1.000018342274929
902BE7E3F33B37CF,1.0,1.0,1.0000337908256642
902D8C21B8125BF4,1.0,1.0,1.0000375677642082
902E3F2121D93D9D,1.0,1.0,1.000027843145098
902FD14CEEDEFFB4,1.0,1.0,1.0000413976209557
9034779A3F8C9339,0.0,1.0,1.0000291461668964
9049CC0723653C52,1.0,1.0,1.0000176953454452
904A7434236E41EA,1.0,1.0,1.000041470648415
9057ED44DFAED435,1.0,1.0,1.0000220986506967
90670BE8A7BE3B89,1.0,1.0,1.0000193935977932
907740FD06F06831,1.0,1.0,1.0000385437020392
907A3E464A1D4823,0.0,1.0,1.0000370454345362
907F460DA1D083FF,0.0,1.0,1.0000285381666552
9084CA5F9FDE2D3A,1.0,1.0,1.0000107246975751
9089F0BCECAED198,0.0,1.0,1.0000200593800666
908C52CD4D324374,1.0,1.0,1.0000089906248897
908CBF90E3CFFA23,1.0,1.0,1.0000309545826316
908CF391F337FEC2,1.0,1.0,1.0000405280116813
9091B6FA20CCC5C3,1.0,1.0,1.0000459606402197
9092187715740E8A,1.0,1.0,0.9999862379379548
909A74B267E9B1CC,0.0,1.0,1.0000583737681135
90A1DD55EF52C72A,1.0,1.0,0.9999779926712361
90A7425D22B541B5,1.0,1.0,1.0000279417424807
90AD11447BD999CA,0.0,1.0,0.9999911327412317
90B29F89B3072CA9,1.0,1.0,1.0000245046247924
90BCA5F392411066,0.0,1.0,1.0000378746936773
90BCFDB1CA7FD8FE,1.0,1.0,0.9999542382521709
90CF21F8C16439DC,1.0,1.0,1.0000336556036533
90D18DE32711EEAE,0.0,1.0,0.9999516537943184
90DC3E0E06492694,0.0,1.0,1.0000191930280393
90DDD77BFF24B934,0.0,1.0,1.0000309892477939
90E3789B30B5233B,1.0,1.0,1.0000186041337913
90E394128010D1AC,1.0,1.0,1.0000502683883115
90FAE78BFAADBBAD,1.0,1.0,1.0000357797150252
90FECA24DBA7AEBA,0.0,1.0,1.0000008433515057
90FFC4553B798EBE,1.0,1.0,1.0000343478027254
9103DF4D0C612619,1.0,1.0,1.0000295759230686
9107C6A8143018CE,1.0,1.0,1.0000392276038315
910EA2A26FA12BC9,1.0,1.0,1.0000407147936827
911FC25F0355116D,1.0,1.0,1.0000323360773231
912269600B5B3737,1.0,1.0,1.0000489123475547
91246CB2A515721E,1.0,1.0,1.0000266903810109
9125C9EB36FB65DD,1.0,1.0,1.0000046378806013
912685CD2A0875F6,1.0,1.0,1.0000330228652854
91273932EBD61F9D,1.0,1.0,1.0000287882864323
912FAED281B35097,0.0,1.0,0.9999877091384194
913061A228564A85,0.0,1.0,1.000030935923114
9143DE50E4CE8B56,1.0,1.0,1.000031962827907
915ABDF219240A66,1.0,1.0,1.0000377385039219
915B6EDAF7A01D1E,1.0,1.0,1.0000535718717887
916232B33EBD6D01,1.0,1.0,1.000024305223583
916DC0554A0D4017,0.0,1.0,1.0000389512851686
9178C711DE604643,1.0,1.0,1.0000332433965078
9179AC0569B7150A,0.0,1.0,1.0000287882681727
918284AC5DB53447,1.0,1.0,1.000027236977891
91868D0F54F98781,1.0,1.0,1.000008701959952
91873CAB723C7DC8,1.0,1.0,1.000052750474518
919453052B015D9B,1.0,1.0,1.000030377100764
91A2721AB4432E70,0.0,1.0,0.9998612860541783
91A280255BEC6EE3,1.0,1.0,1.0000336841802377
91AB8D58E0852208,1.0,1.0,0.9999733302458267
91B5F7B0FF30D4B1,1.0,1.0,1.0000298839200232
91B616749B6A06E3,1.0,1.0,1.0000247659753427
91B725497459FDCA,1.0,1.0,0.9999830668711993
91B992E22AC86DB7,1.0,1.0,1.0000212334179464
91BFACE43C84890E,1.0,1.0,0.9996012895498612
91C026289EF3CD19,1.0,1.0,1.000038760127358
91D7316FDA35805B,1.0,1.0,1.0000299449277819
91DA199FF84A1E98,1.0,1.0,1.0000429679309026
91EFE0EC34498EB8,1.0,1.0,1.000037563158558
920316BC51748573,1.0,1.0,1.000029620043375
92050BF688058F4E,1.0,1.0,1.0000171275196852
9207278B54FC88F4,1.0,1.0,1.000024909818667
92083DF85224E6F5,1.0,1.0,1.000029552065784
9208B22629CC2D5D,1.0,1.0,1.0000267819113662
9211E3C91B353A39,1.0,1.0,1.0000242390087868
9212B7D232E5127E,1.0,1.0,1.0000392018614046
921301FB6FCB27BA,1.0,1.0,1.0000262962599547
9228E453501C0418,1.0,1.0,1.000024745992101
923102D8A576C1D0,1.0,1.0,1.0000067367686232
92317818CAC568BB,1.0,1.0,1.0000347297407657
9233FDB49D56D88F,1.0,1.0,0.9999218363546633
92341F5F942399A4,0.0,1.0,0.9999533243323505
9235651EFDBFB90E,1.0,1.0,1.000039485900973
924936E2F11E3EBF,1.0,1.0,1.0000394638570547
925C739066EABFA9,1.0,1.0,1.000009503915632
9267DC508C6E6E8C,0.0,1.0,1.0000363848915437
92735C6F96DEEC91,1.0,1.0,1.0000203644795758
927DBDD654672B14,0.0,1.0,1.0000376880485524
927F6D7AE37A74CC,1.0,1.0,1.0000103411504828
9290F9A21FA97449,1.0,1.0,0.9999344465880411
92AD9AE0B8594E12,1.0,1.0,0.9999686564795041
92B7B41E83E87323,1.0,1.0,1.0000358082005232
92BFBB80B8AB941A,1.0,1.0,0.9999973903830304
92C1F28415123B3C,1.0,1.0,1.000019814110297
92C402B01AFD78FF,1.0,1.0,1.0000311987824722
92C90CE184F489E3,1.0,1.0,1.0000378196416124
92CA20A276DFC797,1.0,1.0,1.0000343612409837
92CE8CB14D8784BB,1.0,1.0,1.0000287507282013
92D2940ABCAED052,1.0,1.0,0.9999757267646355
92D30627324D2DE3,0.0,1.0,1.0000228663424116
92D65013F42392F8,1.0,1.0,1.0000419690347608
92D6EC568A80653A,0.0,1.0,1.000030381061257
92D81413921A7FBC,1.0,1.0,1.0000761637868913
92DA23C019945A7B,1.0,1.0,1.0000404352610535
92E0981788353D0A,1.0,1.0,0.9999729264004069
92E57727FE35120D,1.0,1.0,1.0000492344213678
92F55157DAF204B4,1.0,1.0,0.9999886589780359
