ride_id,label,prediction,probability
908CBF90E3CFFA23,1.0,1.0,0.9336805011190493
908CF391F337FEC2,1.0,1.0,0.9511117900686815
9091B6FA20CCC5C3,1.0,1.0,0.7605389362265251
9092187715740E8A,1.0,1.0,0.9200722169599743
909A74B267E9B1CC,0.0,1.0,0.930401109317815
90A1DD55EF52C72A,1.0,1.0,0.523566431488828
90A7425D22B541B5,1.0,1.0,0.897836659852212
90AD11447BD999CA,0.0,1.0,0.867751160059342
90B29F89B3072CA9,1.0,1.0,0.8600034631367874
90BCA5F392411066,0.0,1.0,0.8841707949375398
90BCFDB1CA7FD8FE,1.0,0.0,0.18382728142491941
90CF21F8C16439DC,1.0,1.0,0.8254640771972068
90D18DE32711EEAE,0.0,0.0,0.3936610938841503
90DC3E0E06492694,0.0,1.0,0.9244804566618847
90DDD77BFF24B934,0.0,1.0,0.8434611932303349
90E3789B30B5233B,1.0,1.0,0.9485103808717984
90E394128010D1AC,1.0,1.0,0.9251867733009363
90FAE78BFAADBBAD,1.0,1.0,0.9112666115918224
90FECA24DBA7AEBA,0.0,1.0,0.9172371605704742
90FFC4553B798EBE,1.0,1.0,0.9502422373794283
9103DF4D0C612619,1.0,1.0,0.9481211580139978
9107C6A8143018CE,1.0,1.0,0.7317976889467198
910EA2A26FA12BC9,1.0,1.0,0.8741864308658667
911FC25F0355116D,1.0,1.0,0.9090278474738095
912269600B5B3737,1.0,1.0,0.9495506851819919
91246CB2A515721E,1.0,1.0,0.8702590030728397
9125C9EB36FB65DD,1.0,1.0,0.9196462012727473
912685CD2A0875F6,1.0,1.0,0.8832804634495233
91273932EBD61F9D,1.0,1.0,0.5904910161087719
912FAED281B35097,0.0,1.0,0.6273410176397392
913061A228564A85,0.0,1.0,0.8697129817409563
9143DE50E4CE8B56,1.0,1.0,0.8680070541408316
915ABDF219240A66,1.0,1.0,0.8379103790764568
915B6EDAF7A01D1E,1.0,1.0,0.9369233438270339
916232B33EBD6D01,1.0,1.0,0.893132503006081
916DC0554A0D4017,0.0,1.0,0.9254931785012459
9178C711DE604643,1.0,1.0,0.9145924361579233
9179AC0569B7150A,0.0,1.0,0.7238427371215556
918284AC5DB53447,1.0,1.0,0.959199375183752
91868D0F54F98781,1.0,1.0,0.9120756412214575
91873CAB723C7DC8,1.0,1.0,0.9398624391994785
919453052B015D9B,1.0,0.0,0.10878916193870657
91A2721AB4432E70,0.0,0.0,0.00015255105339615963
91A280255BEC6EE3,1.0,1.0,0.5953428787216403
91AB8D58E0852208,1.0,1.0,0.8407075081975939
91B5F7B0FF30D4B1,1.0,1.0,0.8983827552689495
91B616749B6A06E3,1.0,1.0,0.656691972273448
91B725497459FDCA,1.0,1.0,0.7679006986722225
91B992E22AC86DB7,1.0,1.0,0.9022572569587192
91BFACE43C84890E,1.0,0.0,1.448378509856796e-38
91C026289EF3CD19,1.0,1.0,0.8408083919649095
91D7316FDA35805B,1.0,1.0,0.9459123561421513
91DA199FF84A1E98,1.0,1.0,0.9500315156032917
91EFE0EC34498EB8,1.0,1.0,0.9454149663203443
920316BC51748573,1.0,1.0,0.8565062007853684
92050BF688058F4E,1.0,1.0,0.9047709375833635
9207278B54FC88F4,1.0,1.0,0.9149756191485933
92083DF85224E6F5,1.0,1.0,0.9218249101455488
9208B22629CC2D5D,1.0,1.0,0.9479885634505649
9211E3C91B353A39,1.0,1.0,0.9015320760738861
9212B7D232E5127E,1.0,1.0,0.9473372863588703
921301FB6FCB27BA,1.0,1.0,0.8230960732834176
9228E453501C0418,1.0,1.0,0.7747299420850309
923102D8A576C1D0,1.0,1.0,0.8788259013279358
92317818CAC568BB,1.0,1.0,0.9378384100775493
9233FDB49D56D88F,1.0,0.0,0.16793231236587947
92341F5F942399A4,0.0,1.0,0.7593298145431859
9235651EFDBFB90E,1.0,1.0,0.8600788347810266
924936E2F11E3EBF,1.0,1.0,0.7434433609978347
925C739066EABFA9,1.0,1.0,0.949633980361674
9267DC508C6E6E8C,0.0,1.0,0.949634129349984
92735C6F96DEEC91,1.0,1.0,0.8705559097224806
927DBDD654672B14,0.0,1.0,0.9382726499193439
927F6D7AE37A74CC,1.0,1.0,0.9072314389939347
9290F9A21FA97449,1.0,1.0,0.6403895340130457
92AD9AE0B8594E12,1.0,0.0,0.029155160120391346
92B7B41E83E87323,1.0,1.0,0.9422889104245705
92BFBB80B8AB941A,1.0,1.0,0.9381044146110599
92C1F28415123B3C,1.0,1.0,0.9385588880329152
92C402B01AFD78FF,1.0,1.0,0.9309527504414828
92C90CE184F489E3,1.0,1.0,0.9329933031493807
92CA20A276DFC797,1.0,1.0,0.8633124860556718
92CE8CB14D8784BB,1.0,1.0,0.926770711143386
92D2940ABCAED052,1.0,0.0,0.46692413648492764
92D30627324D2DE3,0.0,1.0,0.8941897801241125
92D65013F42392F8,1.0,1.0,0.9072689518982502
92D6EC568A80653A,0.0,1.0,0.9555978471550359
92D81413921A7FBC,1.0,1.0,0.6212533983269769
92DA23C019945A7B,1.0,1.0,0.8697938248254521
92E0981788353D0A,1.0,1.0,0.717596665399548
92E57727FE35120D,1.0,1.0,0.9388950719685134
92F55157DAF204B4,1.0,1.0,0.8779629234009783
92FCFFD8D7539D7D,1.0,1.0,0.9079662733196658
930919F672B0B11E,1.0,1.0,0.925796013998917
9322C5B65CCF5E4D,1.0,1.0,0.9071055576395425
932A165E25F7B96F,1.0,1.0,0.9419318498152682
932A7CFB348078CB,0.0,1.0,0.9119839087153945
9339515B1D8D6290,1.0,1.0,0.9424176929329099
933DF97AB4C6B43D,1.0,1.0,0.9416602272746555
93425087493CDBC7,1.0,1.0,0.889605334238464
934A34444AD2EF18,1.0,1.0,0.7807945478448924
93549522B84D5A05,1.0,1.0,0.9560059033320075
93563673BE6BD3C4,0.0,1.0,0.9173213710015599
935A8C3E4EE47D9F,1.0,1.0,0.93468466764323
9360CB341E9ADD1B,1.0,1.0,0.807296382612878
9361A914F52A3796,0.0,1.0,0.7633533655863417
9361D50206FF275E,1.0,1.0,0.9055008450239493
9364DF1B0721324E,1.0,1.0,0.9255249987269905
9368E47751DAADC0,1.0,1.0,0.9255310179740371
9371239FA62DEE40,1.0,1.0,0.6581644093993001
937D6FC71AF4DF53,0.0,1.0,0.660546800156674
9384964FE57A7425,1.0,1.0,0.9100938703516702
93871635E53A1DF2,0.0,1.0,0.8295279088532506
939018AA135E04F6,1.0,1.0,0.9413610378739729
93943820391084A2,1.0,1.0,0.8494927516582476
9395A325F5FDB7E0,0.0,1.0,0.8368308489140938
939F6E5D292F60F0,1.0,1.0,0.8730377747813868
93A6D87137B01CDB,1.0,1.0,0.9471281014849119
93C09B3F2CC226FF,1.0,0.0,0.4557745743324019
93C1977AAC59D911,1.0,1.0,0.8998379868194726
93D3BA03A54EBB61,1.0,1.0,0.846151142499006
93DFF461EF09760D,0.0,1.0,0.8592136619128445
93E7F83214B5C83E,1.0,1.0,0.920743594930413
93EBA83DAEC89236,1.0,1.0,0.7245523285762213
93F1D02A629E80BE,1.0,1.0,0.7989133368864769
93F66F1E4FFC38CE,1.0,1.0,0.830301973168063
93FE1D42A5A368B9,0.0,1.0,0.8602879700337116
93FE968952C93CD8,1.0,1.0,0.920922396701109
9403B311D9B8C652,0.0,1.0,0.9197470130640679
9407F43007B049AA,1.0,1.0,0.9043226874469944
9408E579CE6857EC,1.0,1.0,0.9295029712392278
940B829C1120ACE4,1.0,1.0,0.889230158294853
940CF196F812A079,1.0,1.0,0.9359798586925341
940F2DBE92785312,1.0,1.0,0.8977636688212507
94118C3907E72BD6,0.0,1.0,0.770887703792385
94130E79F7E86760,1.0,1.0,0.9530308803323051
941C150F6039689F,0.0,1.0,0.9066228696585926
9439591AD8CA41C1,1.0,1.0,0.8453774387796442
944A742BA079B93E,1.0,1.0,0.6627562549532756
9453F59A7881CA54,1.0,1.0,0.9455351231413323
945D13BCC4611939,1.0,0.0,0.289353550135709
946B5EDA6959158F,1.0,1.0,0.8948735590463887
9475CD34DA8D4B08,1.0,0.0,0.17857264205123238
947CC2D2B53C81E6,1.0,1.0,0.9338104339157226
949707EBCFDCC7E3,1.0,1.0,0.9482829001236882
94A3B32088DB6318,1.0,1.0,0.8904556562370924
94A8D2F7A026B87C,1.0,0.0,0.1810858117164567
94AB895A33B2A7CB,1.0,1.0,0.7864961508101513
94AC2751F9F0321A,1.0,1.0,0.8579242268264359
94B0540E72719F34,1.0,0.0,0.45878637092298274
94B76F176183525C,1.0,1.0,0.8516901352887483
94BEBB8D4E94729E,0.0,1.0,0.8515030626772074
94C1AA0FA3803352,0.0,1.0,0.8345778455673553
94D12012C140FD84,1.0,1.0,0.950951990887221
94D497AAA7A3260F,1.0,1.0,0.9051516177690633
94DD321EEB09C2DE,1.0,1.0,0.9446871588648242
94DDFA31551BBC68,0.0,1.0,0.9407870477472281
94DEDE3C6FA0EF71,1.0,1.0,0.7349898743594733
94E31F1CDDFDBBD3,1.0,1.0,0.8284791727472475
94E503E65CE65598,1.0,1.0,0.9147533996696929
94E9A4C4D8CF2295,1.0,1.0,0.755381916583668
94F1AF5A62BCB568,0.0,1.0,0.880412199359491
94F9EA97C8E1387A,0.0,1.0,0.9085354323640634
9508B26E7C79FDA6,1.0,1.0,0.9536016001196806
9510AC1363D66234,1.0,1.0,0.8946193082881246
9515195DE597BBF0,1.0,1.0,0.9041480479117863
952096A05DDC25B6,1.0,1.0,0.7694638833444474
9524F02B27C16FFE,1.0,1.0,0.9272751877050001
9526511A358B63D9,1.0,1.0,0.9191641425444186
95353440FA69EF3F,1.0,1.0,0.7392201755641113
9536080630CD742B,1.0,1.0,0.9602189593028103
953EFD122AE50EDE,0.0,0.0,0.06721572023641248
9543B3D3EC8A668E,1.0,1.0,0.9185484086770127
95541F8F5BDE5787,1.0,1.0,0.9447635861543474
955A58D248EB2679,1.0,1.0,0.8989953802821773
956DC39EFAA8CF39,1.0,1.0,0.9535407565541179
95740407E507AE39,0.0,0.0,0.38260316331814553
957A9DDA75E61F39,1.0,1.0,0.8470684164596498
957EBF7497FF5B93,1.0,0.0,0.1301948633357525
958B0CF4CD5DD89F,1.0,1.0,0.9306054206151381
95918B3C5716761E,1.0,1.0,0.9453705408092278
95AEF75CDFDA6B66,0.0,1.0,0.9098897604806448
95AF4681AC58A870,0.0,1.0,0.9374059522953259
95B5C7EA1DF1C360,1.0,1.0,0.7864091147457517
95C32B5180B519F6,1.0,1.0,0.9226221009315666
95CF66CB7DFCC9CF,0.0,1.0,0.9379717667948758
95D24519833A6489,0.0,0.0,0.46459327759881086
95D34A53CCFCC464,1.0,0.0,0.3601597076498216
95D5005E3DE3AFA5,1.0,1.0,0.9059161462686997
95D82FCFF3B01585,0.0,1.0,0.9149332721173534
95D836FE2E6409D9,1.0,1.0,0.9284678401270267
95E98446178D26DE,1.0,1.0,0.9295590020058178
95EA8FD0D3667E6E,1.0,1.0,0.9417857375364327
95EE9BA79C67641C,0.0,1.0,0.7794900618907147
95EEEE7FC8F20456,1.0,1.0,0.9342283971490841
96008E0E30EB509D,1.0,1.0,0.9011927273747476
960155B3B87880C5,1.0,1.0,0.7699100866142734
96034411EF0AE9CB,1.0,1.0,0.8695943965390828
960BE007FFD71B14,1.0,1.0,0.9445461047093178
960BFE1DFCD5DAF3,1.0,1.0,0.55144092987505
961575F961D2BF5D,1.0,1.0,0.9494059732152574
96201C94F6ACFD47,1.0,1.0,0.8854035771549312
96269A2413700DA3,0.0,1.0,0.7205538536346273
9626A722D7C50D1B,1.0,1.0,0.8725446775195468
96302F4B257A059C,1.0,1.0,0.9185818191197604
96317EA103F8AB3F,1.0,1.0,0.9422839190142639
96385DCA214D9C6B,1.0,1.0,0.8793043200207104
9639128CB857EC1D,1.0,1.0,0.7866021077490375
963F3B50F0B6511E,1.0,1.0,0.8010808018913337
96416B89B3115673,1.0,1.0,0.9279616079783849
9646C0AB71B9D715,1.0,1.0,0.9574244620071489
964FD4DCD1174884,0.0,0.0,2.6059424648812736e-17
965098B5B1837666,1.0,0.0,0.4342328555058274
96577591630FA135,1.0,1.0,0.8456494124556637
965CC2314FEB2817,1.0,1.0,0.9466276480674759
965D9CF6EBB365ED,1.0,1.0,0.9171186596215343
965F01C32E53C211,1.0,1.0,0.9452807609386477
9661943E4AD8A5BA,1.0,1.0,0.8671176350125672
96677F69DE112BFD,1.0,1.0,0.9100146936439493
9668C05AD33191A9,1.0,1.0,0.9478307775916861
96690719C3262EDE,1.0,1.0,0.9172731012854488
966D1E2F82B0D491,1.0,1.0,0.9527751861130255
9675CC2F241CE485,1.0,1.0,0.9194241836240022
9677CBF753AD45EF,0.0,1.0,0.5952651926730202
968D1DFA7776B598,1.0,1.0,0.9537430872593361
96966DEFE715E19B,1.0,1.0,0.9171772101782752
969FE2FF31F869A5,0.0,1.0,0.9122003687929062
96A741322D744F17,1.0,1.0,0.8035933358079144
96AB3463E4C5BBDA,1.0,1.0,0.9300998851574132
96B4FC77FE108179,1.0,1.0,0.8282296420660256
96B6045A2D733D68,1.0,1.0,0.9431574466724529
96B7E4D20ED00D2C,1.0,1.0,0.9224853751085911
96B956F359054DA2,1.0,1.0,0.7962298805223994
96BDF0FE159816AB,1.0,1.0,0.9273982499725003
96C388E8BAC5121A,1.0,1.0,0.8974779248874875
96C510AEDBA8B097,1.0,1.0,0.9292661228792268
96FB413ADC6A11BD,1.0,1.0,0.6321291335401876
97038A1DE43A6AD2,1.0,1.0,0.9199192148409565
97071A2D3FA0A201,1.0,1.0,0.8255483046423375
97097178F62973E5,1.0,1.0,0.9284144410343445
970A9462B8890541,1.0,1.0,0.8749499945665048
970F4572A7E9FC73,1.0,1.0,0.9108566846139777
971194D756736DDD,1.0,1.0,0.8898681605767064
9714A39CF1410409,0.0,1.0,0.8701118454667782
9716FAFE2D056A62,0.0,0.0,0.05709925001555337
971D87FD25156658,1.0,1.0,0.9435509351254464
971F0863AADC61A1,1.0,1.0,0.9201093436369904
972797A46A71342A,0.0,1.0,0.7002402195679399
97279F3D9FC83CBC,1.0,1.0,0.7401442231255259
97283A4C0F2DA7EE,1.0,1.0,0.9159735270351032
97311ED2D3825F36,1.0,1.0,0.8341177050058307
973F4626034325F8,1.0,1.0,0.7802896283800408
973FB352F6FDAC56,1.0,0.0,0.05294135555984752
97433C49BC451FE7,1.0,1.0,0.9498741860686947
974805BFE5BABB65,0.0,1.0,0.8783250402477796
975204244D70D517,0.0,1.0,0.8972615213950164
975B7FBAD6BB7489,1.0,1.0,0.8662862719970668
9769F341295E9075,1.0,1.0,0.9032582112662056
976EFA399B804E57,1.0,1.0,0.9146248350777375
977135C7EC04CC3A,0.0,1.0,0.9405737237732762
9771A27BCB6CD291,1.0,1.0,0.9009388043522796
9776EEC13CAA7087,1.0,1.0,0.8546101950536381
9778D95E212E35BF,1.0,1.0,0.9391362262708344
977AA2EB96427FC7,1.0,1.0,0.9097853277019512
977C031B6522EEB2,1.0,1.0,0.744756213434463
9789EF4816E460C3,1.0,1.0,0.9273944700631536
978C90C88A175A7D,1.0,1.0,0.8881610504266729
978D1D68166573D4,1.0,1.0,0.922411612813004
978D55D6B31BC4F8,1.0,1.0,0.880230135182918
978F74D8D749D7E4,1.0,1.0,0.9387426512356248
9790F33A9CFAFCB6,0.0,1.0,0.9551096411168362
979ABFD84A757F3B,1.0,0.0,0.2677648375397693
97A4C8C2DC8F7F49,1.0,1.0,0.9148020628784432
97A5EE68A923564A,1.0,1.0,0.9239456453405726
97A88F99388AE4B5,1.0,0.0,0.3364841774018768
97AFE4FCCA5DB84A,0.0,0.0,0.37949368980137493
97C177A08115D5CA,0.0,1.0,0.941731326543255
97C750C119934F41,0.0,1.0,0.9169846220256656
97CC2472E4C91AAE,1.0,1.0,0.9145450987150652
97CDFBA998509012,0.0,1.0,0.8192203419894911
97D85B17B19ACA78,1.0,1.0,0.9161569849099132
97DFFBCB9F20911E,1.0,1.0,0.9249419630023529
97E425BD31E380A4,1.0,1.0,0.8985751918452333
97E457DADB09A01A,1.0,1.0,0.8946860730020053
97F8D0A3895797C9,1.0,1.0,0.9417252504657625
97FE7D5333F33A0D,0.0,1.0,0.9395406082827453
9800231C1C90A67D,1.0,1.0,0.8290079655717976
98010CFE7F743D50,1.0,1.0,0.8056964589304854
98067B61303EA20E,1.0,1.0,0.8829492438577033
980915A3D783B3B6,1.0,1.0,0.9207146284527585
98149F96F4C07EAA,1.0,1.0,0.9511064812344616
98238BAE87EF5F4E,1.0,1.0,0.8694792078482115
9825402A559DA439,1.0,1.0,0.9426333998232707
98256DE3DB8FA786,1.0,1.0,0.8959233714738853
9828B4B03C2CDEC0,1.0,1.0,0.9297761395595486
982F76BB1883C672,1.0,1.0,0.911585786852705
98326013EB3EA98D,1.0,1.0,0.9113766640494572
983AF319341E4EB0,1.0,1.0,0.7354739327733794
9851B1FC0494FCA6,1.0,1.0,0.9442163538165679
98542902E4971D47,1.0,1.0,0.9196749540613781
9860DAD601ED32B5,1.0,1.0,0.840389307647545
9871B33741537C05,1.0,0.0,0.3096758354542325
9878B51AFB3F7BE5,1.0,1.0,0.8867039864481709
9878BD29BB43B909,1.0,1.0,0.9425563854651607
987D81DA75E664E5,1.0,1.0,0.9494927472192701
987F2F508F80D15F,1.0,1.0,0.7010904364218983
98802B26C2ADCE51,1.0,1.0,0.8997453425481962
9883876E4CE671A4,1.0,0.0,0.028799462925972314
9898E67F9176CD7E,1.0,1.0,0.6973523215200519
98A55FF6EB62B8FE,1.0,1.0,0.7141439633249288
98AB1CFC016EE259,1.0,1.0,0.9120024478389656
98AC2DD8C888134D,0.0,1.0,0.9327340660800739
98ADD6D1BD910ABE,0.0,0.0,0.16116458505314457
98B1356E80DD0BA2,1.0,1.0,0.8574853684982983
98B7D8BD82B50B91,0.0,1.0,0.7834557815327622
98C34E84376FB698,1.0,1.0,0.9060764216191601
98C6C514B2EF6264,1.0,1.0,0.8378584223229073
98CDED3086C36D37,1.0,1.0,0.787144547645116
98D018E72CBAF2DA,1.0,1.0,0.8810511212000198
98D117CBF274FEE0,1.0,1.0,0.9317827315232395
98E547A425DF50AE,1.0,1.0,0.8397982041202561
98E629C2224FC69E,1.0,1.0,0.9514831412192791
98EC3B41A0531AEB,0.0,1.0,0.8510912097272678
98FB85F572CA4B65,1.0,1.0,0.9228382314972186
98FCD52D1F0BFF26,1.0,1.0,0.9327064833135488
99014109C6C29CDD,1.0,1.0,0.8480838922818406
9904628D416EE669,1.0,1.0,0.8857550291098412
990B05A8F5E40189,1.0,1.0,0.916977405477723
990B523B01669985,1.0,1.0,0.87309439536314
990BE6D33B90C438,1.0,1.0,0.7488532313623925
990EBA9B22F5A7F9,0.0,1.0,0.7709801928688295
9914BC9CFD31A13E,1.0,1.0,0.8891954674205605
991B794607F1E6B3,1.0,1.0,0.744995853873055
991C712091FD8D1E,1.0,1.0,0.9247231998898372
99210C952C525F4A,1.0,1.0,0.7255008374803947
9921C4EF5AB9A964,1.0,1.0,0.9495696244107354
9933E089A759CE26,0.0,1.0,0.8719739273396236
993482FE7B9B37D3,1.0,1.0,0.922607195589678
9936541915F21B9D,1.0,1.0,0.9363435596817572
99452212FBCBF5BF,1.0,1.0,0.9556006365471081
994C58BF09CDB41F,1.0,1.0,0.9005215391253588
994E020D644B4752,1.0,1.0,0.8560630729940042
995307679EAE1138,0.0,1.0,0.894583588846104
9953C7DCD55B21DA,1.0,1.0,0.9449404326103797
9963C7EB5B0A4C7F,0.0,1.0,0.9343123982195771
9969E6C313AC6C3C,1.0,1.0,0.925211646473164
996B08DEEA7F3051,1.0,1.0,0.9503173275705183
997021F98D398101,1.0,1.0,0.8943548989684553
997610C591D72983,1.0,1.0,0.945988068061161
9979E41140DFFACA,1.0,1.0,0.6608911322313392
997FF71CCE30043B,1.0,1.0,0.8751831573392774
9983CC4F56A037AC,1.0,1.0,0.9324813791820886
9989DFDABCBA789F,0.0,1.0,0.926709814206772
998C7C1D10AD4609,1.0,1.0,0.9578603489746567
99936FB013F3421F,1.0,1.0,0.9472217178576726
999A07CAD9B29A8E,1.0,1.0,0.9000525673881543
999C7B7FA1F56A7A,1.0,1.0,0.9579947353354202
99A245FBD07431E0,1.0,1.0,0.9373247370112159
99A8EF73AFA78974,1.0,1.0,0.9195253435614643
99AF9876C6D8EF9A,1.0,1.0,0.935017320909021
99B46A9026E89778,0.0,1.0,0.9413882874331106
99B6DB1C23C433C9,1.0,1.0,0.5680438402705655
99B897AC080C0DB2,1.0,1.0,0.9443640994169522
99BEF6BD0000EAF5,1.0,1.0,0.819688887761939
99BFDB87811000C5,1.0,1.0,0.8868835483123222
99C1762847090DEA,1.0,1.0,0.8747643523024605
99D533C6B81FA72D,1.0,1.0,0.9053948664551631
99DB587DC2C1E55C,1.0,0.0,0.46612031579145224
99E0278A915F9937,1.0,1.0,0.9257155750757855
99E7B00219612088,1.0,1.0,0.9166090957846597
99E7CC898E1BE779,1.0,0.0,0.17173554377637823
99F02F1598EDCB3E,1.0,1.0,0.9484386507686099
99F11C98E68CA832,0.0,1.0,0.9495138274035801
99FD0D0858344E1E,1.0,1.0,0.9160319977370595
99FD86CA3D6C21CB,1.0,1.0,0.7798919148410417
9A00C6440D6DE133,1.0,1.0,0.9090292765799357
9A111664C883974F,1.0,1.0,0.7406125487173006
9A1C40E08A59C921,1.0,1.0,0.9106653293933015
9A1F0BBC16CC487E,1.0,1.0,0.5342179345474729
9A1F8909FDBADBD1,1.0,1.0,0.9284830712821801
9A23C7BF13178994,1.0,1.0,0.6504838006725441
9A2674E4EDF7666D,1.0,1.0,0.9243026503719313
9A269F2AA9DE3C36,1.0,1.0,0.8139006633293479
9A2B9BF2CFFFDB34,1.0,1.0,0.9321457327515043
9A2FA75EAC573E40,1.0,1.0,0.8837482928177016
9A33458F55323979,1.0,1.0,0.9087671577776327
9A355632F884CCF7,1.0,1.0,0.9236883315912444
9A3D2E3B3B6B7B7E,1.0,1.0,0.8632302811626268
9A4450AC6A0F90EA,1.0,1.0,0.8281193249028381
9A50BDC5C62A5584,1.0,1.0,0.8535195251563004
9A5274709641DD1C,1.0,1.0,0.8991065649173156
9A5FD3DE5A1EC2E7,1.0,1.0,0.5790733757726506
9A5FEC2277DE9B79,1.0,1.0,0.9517217090525262
9A64022D8B02DB5E,0.0,1.0,0.9034194757701732
9A6EB3649E332A85,0.0,1.0,0.7730481177612808
9A6EBDCEC2096F07,0.0,1.0,0.8916101095142047
9A73AB82AB450AC1,1.0,1.0,0.891396649393068
9A810FCC12ACC47E,1.0,1.0,0.6812781810689934
9A82D5B18EE91151,1.0,1.0,0.860273143649043
9A8F5672C216103E,1.0,1.0,0.8328203864581775
9A98F2B986EA6526,1.0,1.0,0.9325135150570862
9A9988A7AB9CC1FF,1.0,1.0,0.9478771405513077
9A9993582B088D18,1.0,1.0,0.9210290762591431
9AA7C17793010716,1.0,1.0,0.9476136333613248
9AB4B0C0939AAE1B,1.0,1.0,0.916681371344854
9AB92BD993C8B607,1.0,1.0,0.8442415127610379
9AB97FA1EE867059,1.0,1.0,0.9251229957311153
9ABA5BD414E8E718,1.0,0.0,0.01802042147770058
9ABE1B3C3D253CD9,1.0,1.0,0.8970620584216412
9AC9367F1D803A5A,1.0,1.0,0.927173415762569
9AC9E5CB671C8ADF,1.0,1.0,0.8424631899931906
9AD88BE84C60E2D5,1.0,1.0,0.8688094101791063
9ADAC678B20E52EE,1.0,1.0,0.9266641592077226
9AE59DD4D96B7150,0.0,1.0,0.8970294766839024
9AE98C04A815C76F,1.0,1.0,0.9558819990825844
9AEB49E1BC186532,1.0,1.0,0.9269203501290699
9AEF02638F2FEFB0,1.0,1.0,0.9314979121541478
9AF003951BE734E2,1.0,1.0,0.9463212978326994
9AF0DD69A16C4C9A,1.0,1.0,0.9368997529861443
9AF29F2591ECABD3,1.0,1.0,0.9260481218026674
9AF2E6506DBFCE5C,1.0,1.0,0.8995128645666003
9B0246E3E111A497,1.0,1.0,0.9335103391910055
9B09CD6A7C7A1FE3,1.0,0.0,0.47292570833399267
9B1202431D5C2CAC,1.0,1.0,0.9319563824473309
9B12899077A781CA,1.0,1.0,0.94767812882884
9B17D255FFD991CF,1.0,1.0,0.9487027926731949
9B23C6C3F65302EA,1.0,1.0,0.9244950181375201
9B29C9148696DF1D,1.0,1.0,0.9386554519611051
9B38B28FBD7FFC3C,1.0,1.0,0.8390950341700223
9B41DAE3B88F44E4,0.0,1.0,0.890350780190862
9B4F1F87BD14F05D,0.0,1.0,0.8928713433531413
9B518A915BC49403,1.0,1.0,0.9155202345148251
9B51EFB30621ED46,1.0,1.0,0.8497102129675239
9B569A6D6CA19A1A,1.0,1.0,0.8941512520582662
9B5A9CF04BAA485E,0.0,1.0,0.8897150836643842
9B5BDE4132DF4634,0.0,0.0,0.09479777519008706
9B5C7DF36186A986,0.0,1.0,0.9523075969275312
9B61F957DD4EA90D,1.0,1.0,0.7793440069378224
9B6575A7B598C18D,1.0,0.0,2.453218261511525e-08
9B67ED0B055B4C51,0.0,1.0,0.88488483570934
9B731B849741ABA4,1.0,1.0,0.8891742362305358
9B74202B526770F1,1.0,1.0,0.8956719316623172
9B7F3868773BCB83,1.0,1.0,0.6940097002080421
9B8939CC2E6258EB,1.0,1.0,0.8769483844719405
9B922E6AF47D6CCC,1.0,1.0,0.9501814134425096
9B9DC283E6BC7180,1.0,1.0,0.7489640678245073
9BA67CF568C8B12F,0.0,1.0,0.9206236025657478
9BA7F8A7B9F5A231,1.0,1.0,0.8677669151882695
9BB2FDCA09669B3A,1.0,1.0,0.8024290421298274
9BB5D7D2D7C4A86E,1.0,1.0,0.9497297114811711
9BC0E1B86CB50616,1.0,1.0,0.6055766069364985
9BC31E3C5984334A,1.0,1.0,0.8537399303497659
9BC8104640463BAE,1.0,1.0,0.9318962350274163
9BC8AC836F9929F0,1.0,1.0,0.8820491704519503
9BC971E393CB75DA,1.0,1.0,0.6153927335787581
9BCD60049A18AE26,0.0,1.0,0.8630900537382961
9BF3A1191EA4ABB2,1.0,1.0,0.9063882784418011
9BFCD72CF74D5693,1.0,1.0,0.6455367942161497
9C016AC1DE12AECC,1.0,1.0,0.9232469124598396
9C146ABEC45848A0,1.0,1.0,0.9377857327549104
9C16CBC538EF2A7A,1.0,1.0,0.935739274622831
9C18EA2F251A433F,1.0,1.0,0.9349144885244259
9C1F53DDCD5949BB,1.0,1.0,0.8077924739113705
9C21054C70C14A09,1.0,1.0,0.883108432031737
9C2A0C40B8D4DE1F,1.0,1.0,0.863424785054929
9C2CDE2E653D7F7C,1.0,1.0,0.9449987496847215
9C32EFBE2A6D65CF,1.0,1.0,0.9233862844561156
9C33CF4E0BAFF388,1.0,1.0,0.9240797960709364
9C3534952A5786A4,1.0,1.0,0.9085090664020206
9C35C1783AE8E6C4,1.0,1.0,0.9481444151361917
9C36411D1D41B636,1.0,1.0,0.909858481758898
9C3C0A21A91BF0C2,1.0,1.0,0.9263675084610226
9C3C42E59431F851,1.0,1.0,0.9158434946174147
9C3F8736F8CBB63E,0.0,1.0,0.9223718331242219
9C46A69DD1033818,1.0,1.0,0.8461467275808545
9C51DCB6EAE7AA03,1.0,1.0,0.8226975145352118
9C52C70140F3415B,1.0,1.0,0.9237363480887913
9C535ACE6BAA27EE,1.0,1.0,0.8021919122067261
9C58ECA55B151681,1.0,1.0,0.9126142034799949
9C59CE6A69BA84F5,1.0,1.0,0.943726614231071
9C5FFDAE75FC8C99,1.0,1.0,0.89050940616235
9C616A1865AA24AD,0.0,1.0,0.8549137376186401
9C65218FC073BA0D,1.0,1.0,0.9253892230495728
9C694004D0BDA019,1.0,1.0,0.8692411143138322
9C6A34FD7BF26D84,1.0,1.0,0.8067329554734868
9C6A5FF0985A73A7,1.0,1.0,0.8850200173422426
9C7319FDD2C2DA31,1.0,1.0,0.8061909855281545
