ride_id,label,prediction,probability
6DA9F5C82BB2F690,1.0,1.0,0.8178269145417533
6DABE14D22B6314F,1.0,1.0,0.8809936313179385
6DAF6676E3E6AE91,1.0,1.0,0.8685065046219194
6DB1CA6C5D9A70E4,1.0,1.0,0.9338792035683648
6DBB30BFC66AF0A7,0.0,1.0,0.87286774317657
6DC02B8E83E61024,1.0,1.0,0.9118835223203626
6DC191BD7D2F07F2,0.0,1.0,0.5148220098995823
6DC3A240E13A0B21,1.0,1.0,0.9265842948875721
6DC41703254DEC1B,1.0,1.0,0.7667604016843677
6DD0F5F4C028097D,0.0,0.0,0.4672355499064414
6DDAA89AF53B51D8,0.0,0.0,0.43494378095412417
6DDEFE6BDE8CD61D,1.0,1.0,0.705515085561148
6DE0BA8775BC6A53,1.0,1.0,0.79194950770711
6DE371836F238E2C,1.0,1.0,0.9451240883156901
6DEA771B3FCE3610,1.0,1.0,0.9028625520421993
6DEF2C9AE101B3CB,0.0,0.0,0.18369234623022412
6DF1C2DE3CEEE665,1.0,1.0,0.8836450569529708
6DF6C035E8D9D5AF,1.0,1.0,0.8914688243027769
6DF7EFE3D5174274,0.0,1.0,0.9155495885716947
6DFC193E12751151,1.0,1.0,0.8377171551648525
6E0509264105B836,1.0,1.0,0.9608307595382715
6E1CDE76A9BE61E8,1.0,1.0,0.8046428637420764
6E1DA651DFA6A4FB,1.0,1.0,0.9026510399609067
6E28A4FA8E2DBCB6,0.0,1.0,0.7367832332499082
6E2A576F5FAFFFA0,1.0,1.0,0.9342556876016012
6E31731E0834FF55,1.0,1.0,0.8734959654175644
6E332AA83761D3BB,1.0,1.0,0.7989808990488216
6E33BE6833DEF972,1.0,1.0,0.77396111785037
6E35453979AD9920,1.0,1.0,0.8531836911909967
6E409A37AF351E8D,1.0,1.0,0.9337700929471754
6E44DF5FE58E4E58,1.0,1.0,0.8538005160568897
6E4F4D4CFC21E5F8,1.0,1.0,0.862117469836836
6E75F175071EBB28,0.0,1.0,0.7601479887381786
6E7A082DEAB2CACA,1.0,1.0,0.7726291643787475
6E7EA02EA74B3575,1.0,1.0,0.8139692485084288
6E886F7612D44A42,1.0,1.0,0.926793478640506
6E8B12DC17B17720,0.0,1.0,0.849644725593079
6EA1E429E79C9B8C,1.0,1.0,0.8662384940439486
6EA535CE54A1DD71,1.0,1.0,0.7998293175818985
6EACC574FC74F441,1.0,1.0,0.8370687346080911
6EB12718B92784DA,1.0,1.0,0.8422695822355485
6EBDA816EA900E41,0.0,1.0,0.7765410053602008
6EC01A358504EAF7,1.0,1.0,0.7296791125400162
6ECDC06A64E76E6B,1.0,1.0,0.6927433173680406
6EDE574AC72B6491,1.0,1.0,0.7559000139033306
6EE25E217CAF51B2,1.0,1.0,0.8582562735991561
6EE2C0B8FBB7F0CF,1.0,1.0,0.760972031928219
6EF4A62B21BAC232,0.0,1.0,0.7743513365661584
6EF5B839A0080801,0.0,1.0,0.7577353533581221
6F047E9D2F65F777,0.0,1.0,0.7969750687381928
6F0D129F7627F63E,0.0,0.0,0.35373221660904075
6F0DC5B151879BB0,1.0,1.0,0.9338006148634144
6F0DF26A2BE95D33,1.0,1.0,0.9514207468591194
6F19A1A0C9D50722,1.0,1.0,0.9480052461527113
6F271185198298B1,1.0,1.0,0.7891167471711895
6F2E8E94510AA192,1.0,1.0,0.8105756185392767
6F34E601E40C8FED,1.0,1.0,0.8575513406302219
6F4361E9593CE080,1.0,1.0,0.7295417375971476
6F43705DE305EA52,1.0,1.0,0.9162897280409731
6F4558B7B6141219,1.0,1.0,0.963053575223443
6F4C9C1B268332EE,1.0,1.0,0.9346868592670077
6F5521CB0DCF9F26,1.0,1.0,0.9046111360739545
6F56879E12CB9320,1.0,1.0,0.915000694546134
6F572AB6B4EE6748,0.0,1.0,0.8614303145451742
6F5C51A6E01EF33C,1.0,1.0,0.686884402120896
6F64416A632F694C,1.0,1.0,0.7967650730707837
6F6B1DA8D592FFCF,1.0,1.0,0.786457029430861
6F709105AEA98EA7,1.0,1.0,0.8651103261345718
6F8A0E98F5FB1BEB,1.0,1.0,0.9556229701714309
6F94D457F78C5312,1.0,1.0,0.8584880310714109
6F98D05C380F653A,1.0,1.0,0.8581508647067041
6F991CDD54C4A939,1.0,1.0,0.834286942447381
6F9A8B9C96AD388A,1.0,1.0,0.8821870010429653
6FB1C333E8199E7B,1.0,1.0,0.9271933023418916
6FB2860593FD4032,1.0,1.0,0.889785429664436
6FC2EB293DFF4602,1.0,1.0,0.9571311251749015
6FC345A024D97FB3,1.0,1.0,0.8689189520032655
6FC411C1C24C884F,1.0,1.0,0.8102119651508598
6FCB88188D96091C,1.0,1.0,0.8494180457708244
6FD13A0D8E02FA5A,1.0,1.0,0.9225727811259335
6FD783141E6F366C,1.0,1.0,0.9633676923643109
6FE53EF07708671A,1.0,1.0,0.8057210073784546
6FEB39300C6A548B,1.0,1.0,0.8802862280738694
6FEC1B96ADB2CA70,1.0,1.0,0.8645270888826814
6FEC523CC8004147,1.0,1.0,0.9480158411148384
6FF5E4D6CD725F40,1.0,1.0,0.8893064591152797
70096CA324135A33,1.0,1.0,0.7923907552869102
700C0F1C44306A0C,0.0,1.0,0.7222637314620112
700E4C251CF9D597,1.0,1.0,0.8642110093296428
70143481931B2878,1.0,1.0,0.908360338580558
7025009B7166D907,1.0,1.0,0.9129410841786725
703DD1F7DE986EDC,0.0,1.0,0.7447822665277406
70476A7BD411FDF6,1.0,1.0,0.6826488737626745
704EF3CB705EBBE3,1.0,1.0,0.7779688935006522
70568672C7DE9281,1.0,1.0,0.5083268087566672
705A8D50093EFDA6,0.0,1.0,0.5487238530564759
705C07C00C6DA49E,1.0,1.0,0.8754425912426572
7066AEDA73BA6D23,1.0,1.0,0.6648759879641778
706EB0AD1A90EEA2,1.0,0.0,0.4333577889655924
707EE8333DE10287,1.0,1.0,0.9574155573434596
70812E2D8E690256,1.0,1.0,0.9071124249510285
708767884FB9B1CF,0.0,1.0,0.8282182987722772
708A401D19BC2EC4,1.0,1.0,0.9376965401980588
70943ECC294409E1,0.0,1.0,0.9149282707393164
709B73B1CF2EF6EA,0.0,1.0,0.8025936745776979
70A235F2BE32E2FC,1.0,1.0,0.9565350892274708
70A7733A341DDC4B,1.0,1.0,0.9666971645857942
70AB0E0D28E4B382,1.0,1.0,0.9036670105509637
70AF0514B6BC5463,1.0,1.0,0.8419797836886682
70B079864BEDCC0D,1.0,1.0,0.9671382667787677
70B92C37C6C70B1A,1.0,1.0,0.8370057538370694
70BD48093F86E86A,1.0,1.0,0.9532062853743589
70C3923D3F12E2F9,1.0,1.0,0.8673261505130203
70C3AA6A4D74661C,1.0,1.0,0.8955075957776223
70C4BEB0DC7ED126,1.0,1.0,0.8095970474753377
70CB04C5F96092A0,1.0,1.0,0.9568284178293068
70CE754D8A00CF81,1.0,1.0,0.8781992865714067
70E55A2AFDC704E1,1.0,1.0,0.8501314726386531
70E8EFA2033A2EF7,1.0,1.0,0.9209327318724854
70F2685BB69D36D8,1.0,1.0,0.9308576395890765
70F26E30C7DF4AEF,1.0,1.0,0.7794090747807656
70F33ACB1934BA8A,1.0,1.0,0.8021492923898895
70F86DB0A86D7055,1.0,1.0,0.8163749539232861
70FAC60F516B4678,1.0,1.0,0.8371599095183458
70FC3631FCAF3797,1.0,1.0,0.8786653103913297
71077EE431101350,1.0,1.0,0.8274075995782006
710EC14774C58A4D,1.0,1.0,0.8830116616117646
71110F0CE862C4EB,1.0,1.0,0.9012227214262394
71187C4ADFA30138,1.0,1.0,0.8376564964454252
7135B01F33190C7C,1.0,1.0,0.8373999124787495
713865C81C0683E2,1.0,1.0,0.5455472122621385
713C7FC7C31F48D8,1.0,1.0,0.8087762291464397
71427A8BDAA0C4B1,1.0,1.0,0.9439773206458021
714285A36FC2F77E,1.0,1.0,0.8281781590164816
714A490426A58972,1.0,1.0,0.9062771035705202
714B7199D3D7AF59,1.0,1.0,0.9677087519617241
715F9ACFA03C9C38,1.0,1.0,0.8965673419220543
7160F9D3EF2B9705,1.0,1.0,0.8703739126722471
7161DCB043257495,1.0,1.0,0.8775084485097484
71652ED0EF343C93,1.0,1.0,0.9087773206739119
716A7CCB61A9FC31,0.0,1.0,0.6518268617786228
717420E9940CB8DA,1.0,1.0,0.8230786266960596
717DA8FDC405CF7C,1.0,1.0,0.7892640406471595
7182CBB258F3ABD2,1.0,1.0,0.8942302860538975
71906AD4FC683177,0.0,1.0,0.8579585157493648
719910FF29C1C470,1.0,1.0,0.5670907700230807
719B88AD4EC7B31C,1.0,1.0,0.9091753694871034
719CEF05365A9637,1.0,1.0,0.8605520818587625
71A11B51CA4B067C,0.0,1.0,0.9376917925236391
71A4D9E9A2720831,1.0,1.0,0.8706424841462406
71A61F0226FA0FC3,1.0,1.0,0.87369666737999
71A96A4CFEB5E11A,1.0,1.0,0.7981324606165223
71ABBEF41331E7C1,1.0,1.0,0.9321075474741218
71B255896F6879AA,1.0,1.0,0.9204506600948287
71B36692AD1298E1,1.0,1.0,0.8933861857288601
71B79B71DAABE1D5,0.0,1.0,0.7610295503027676
71BE070F79A699E6,0.0,1.0,0.7475706805751634
71CC85287BC6B8B5,1.0,1.0,0.8161775521264789
71D304AA90036CFB,1.0,1.0,0.8233360642419909
71D4B96E4DA2B945,1.0,1.0,0.9534706370962124
71E0D02706EA733A,1.0,1.0,0.8975415191325632
71E72F8D16178A67,1.0,1.0,0.7925560790401741
71EF78192AC887C3,1.0,1.0,0.9415172446522244
7202034ACDE9A59F,1.0,1.0,0.940368554174611
7202F0003D11B2E7,0.0,1.0,0.7906579044018941
7206C753BAC044AF,0.0,1.0,0.6225222551012425
72072C3FA2917534,1.0,1.0,0.8220190521787231
7207DCD318A688A1,1.0,1.0,0.7772371669229781
722EE9B73ACDAB9D,0.0,1.0,0.5994069357813676
7244C42EA589F8FC,1.0,1.0,0.9619739645010199
72584A06BD77DDA7,1.0,1.0,0.6053436301814895
7258B727015F4E4B,1.0,1.0,0.6875706381695036
725D5DACA59E1AC5,1.0,1.0,0.885310267368337
7262B141807465B1,1.0,1.0,0.7936141502077472
72661DD99DB0003C,1.0,1.0,0.8795293500136327
7268FA1EA55F03AF,1.0,1.0,0.8523871853240768
727537DEDD4A1119,1.0,1.0,0.8839784301569323
7275CF40CFB414B4,1.0,1.0,0.924257705116747
72766221EA596BF4,1.0,1.0,0.9177792426741328
72776F7F8C1DA105,1.0,1.0,0.7483607973253059
7278264F1BA70F1D,0.0,1.0,0.8569129886522394
727A180337DCE997,0.0,1.0,0.7436863189317009
727E06D500B88055,1.0,1.0,0.8586756572157829
7281F4B06D7D5EE1,1.0,1.0,0.9204718389746529
729915E1FE4EADB9,1.0,1.0,0.7962255607634895
729DA9C16CD5D668,1.0,1.0,0.8927946895838228
72A1C11015C4EB0F,1.0,1.0,0.7772039623566479
72A71EDC558C8A4B,1.0,1.0,0.9686453035251477
72ABF682AB1D22D8,1.0,1.0,0.6446662819651469
72B3A67C30E907B3,0.0,1.0,0.6819197711031939
72B5827D905BDA9D,0.0,1.0,0.5798150554398664
72B8160FE037D32A,1.0,1.0,0.8894860409561584
72C23F956150B33D,1.0,1.0,0.8875825632425125
72CF20D1D1C0EFC4,1.0,1.0,0.7582261382169154
72D5D4DCCD0A7E0E,1.0,1.0,0.806095993393206
72D7E238630FDBBD,1.0,1.0,0.9403286079117972
72DAB5210E59CFE7,1.0,1.0,0.8461139731292284
72E0F366F75B344C,1.0,1.0,0.8569240527274545
72EA857494BA5607,1.0,1.0,0.8140589714291843
72F1586C5242BFC7,1.0,0.0,0.31495975483555866
72F405A8B546CAEF,1.0,1.0,0.8494710396575081
72F7C1FE0B750A66,1.0,1.0,0.9048133031485424
730137B15FF05925,1.0,1.0,0.6282661029623298
73074D76725FAC7F,1.0,1.0,0.7429767658989747
73107611BAE4C6E0,1.0,1.0,0.8220846141549687
731B01DBD5CFC169,1.0,1.0,0.9405988096426436
731F757CFFEF3C1E,1.0,1.0,0.9680048615008487
7331C277CEBBD2DC,1.0,1.0,0.8701920845453789
7331E062CA9F6272,0.0,0.0,0.4378930688885328
7334A85B8D6AB145,1.0,1.0,0.7370416568089996
73400A16173BB624,1.0,1.0,0.915494283874139
7344531CD865C684,1.0,1.0,0.8530393690780087
7353984A48A14B2E,1.0,1.0,0.870936995867183
735D287FD29A9147,1.0,1.0,0.8498931093241558
735F50FA32174F2E,1.0,1.0,0.9627740721057253
735F9AEEC5CDB360,0.0,1.0,0.8275171115642859
7363A83E6CF6125B,1.0,1.0,0.6791602367476534
736964CDED4C9295,0.0,1.0,0.8580080372077917
7369E24F6B3C51E6,1.0,1.0,0.8654283767499636
736BE3678BA79AA3,1.0,1.0,0.7839651786663568
7373BF2C57AF0899,1.0,1.0,0.8587663718432262
737F3CBB8F22E183,1.0,1.0,0.7012646573129618
73822E03BF82C67C,1.0,1.0,0.8794499283376426
73833E3740B617E4,1.0,1.0,0.9491362908326288
73891B0AAE13E978,1.0,1.0,0.8507195185449219
73980B5EFE9BBED7,1.0,1.0,0.9312908467903037
739F412A03C16B81,1.0,1.0,0.695018876121179
739FFEBC122143E4,1.0,1.0,0.7065202382326061
73A25E22491A4577,1.0,1.0,0.8288002047859365
73A3D7CE71118B0C,1.0,1.0,0.7731878024771571
73A891C338AF903A,1.0,1.0,0.9037666385331561
73AACA3B567466B2,1.0,1.0,0.9534745704877209
73AD060B6C87AB04,1.0,1.0,0.827437836700754
73B9CEB018B875D4,1.0,1.0,0.932149129841154
73C680A9D35C10F5,1.0,1.0,0.8880744524307762
73CACE753FC5B1B3,1.0,1.0,0.7903336098986431
73CADA6EAAF920FF,1.0,1.0,0.8608390010711953
73D014BEDAEDBD09,1.0,1.0,0.8729170353201146
73D079568CF61EC0,1.0,1.0,0.9507660067404222
73D5F1F90357C3D6,0.0,1.0,0.861894233714389
73DF7652C2A46BF0,1.0,1.0,0.9524785962861797
73EA9F6A55B51960,0.0,1.0,0.6824169321265487
740057A8E9CDEEE9,1.0,1.0,0.8426768415319668
7400B08355DE02B4,1.0,1.0,0.5232134155241502
74029CDD2D406CC0,1.0,1.0,0.9244339172880274
7404F8F358215CAC,1.0,1.0,0.8826742150161704
740A0DF4B19AEE8C,1.0,1.0,0.9625815888323198
740BA53F31C2E2AB,1.0,1.0,0.8402952733721144
740DB3371781FF4B,1.0,1.0,0.940581111781761
741ACA98094F6375,1.0,1.0,0.6262034349020307
741E05FF5E1C7407,0.0,1.0,0.5348724932367183
742076187AD3E3D0,1.0,1.0,0.8183859122871349
742E48C45EC0818C,1.0,1.0,0.8546925490302122
74303CABB8245F83,1.0,1.0,0.8567543870854937
7439E78F224005EA,0.0,1.0,0.7594114127437612
743CE35425015F77,1.0,1.0,0.8037436104746665
743FD1759CA91194,1.0,1.0,0.894846180972005
74436DF32E1777D2,1.0,1.0,0.8643955300718928
7444011677310EB7,1.0,1.0,0.8699169515260148
74476E3F4D91A886,1.0,1.0,0.8430990080695773
74492C4B7619159B,1.0,1.0,0.906583750612026
744AC02014D2BF38,0.0,0.0,0.3507077245991026
74519FC2DA2E6D4B,1.0,1.0,0.8681319675375854
7457A211CC780759,1.0,1.0,0.9318781980031428
745E74CFB1E07EE7,0.0,1.0,0.6816038000112551
7460E235EF7CAE67,0.0,1.0,0.5472746725962544
74668461A2EF9080,1.0,1.0,0.8385561937023367
746A307B072D657E,1.0,1.0,0.9366288225226442
746B0CE166C35079,1.0,1.0,0.9606505541189614
74742DB1084ACC19,0.0,0.0,0.46217905927639896
7479702B00E3981F,1.0,1.0,0.9648381355262532
747AB8F61BFCE179,1.0,1.0,0.5385947713502628
7483F6809DF4ACEB,1.0,1.0,0.9568251005324214
74955C4068BFA3CF,1.0,1.0,0.7532159061354522
7496AC4FCE28CAEB,1.0,1.0,0.9123170970956017
7499078B893D6B4D,1.0,1.0,0.884088267365439
749917360BAE13A1,1.0,1.0,0.861321770855402
74A251745DA74ED9,1.0,1.0,0.7458693029906507
74A7B66328B301C2,0.0,1.0,0.9084998994549005
74B32366EC75BACB,1.0,1.0,0.9603705839592318
74B3391CA015FB6F,1.0,1.0,0.9635311811035162
74B3397988D602FF,0.0,0.0,0.3658100585937776
74B37848B5CD09A2,1.0,1.0,0.8757181409962168
74B4466C46D0E3C9,0.0,1.0,0.6884343412969097
74B52D8773F02E41,1.0,1.0,0.889728329082771
74B995F8FA725586,0.0,1.0,0.963843077841346
74C9F03EC4EBDFAA,1.0,1.0,0.9728433139376564
74CF14B46976CA42,1.0,1.0,0.9416249661726268
74DECCCE8726298E,1.0,1.0,0.91030935282873
74F1F1371E007F7D,1.0,1.0,0.9069370679986963
74F917C420B7A635,1.0,1.0,0.7818100744858542
74FE6F36B9310F9D,1.0,1.0,0.9574367272330341
7500A4D68BF87E73,1.0,1.0,0.8714138114952561
750219345A84FBD4,1.0,1.0,0.9088979216806247
75105FB7385549A9,1.0,1.0,0.8364259820916183
751727064ECB9B09,0.0,0.0,0.3676512843979715
752371A41FC65770,1.0,1.0,0.860101325842303
7527AE4FEAF69FB1,1.0,1.0,0.7787435161558214
752F8861E3B05D55,0.0,0.0,0.45654150529142795
7530625D249AE2DE,1.0,1.0,0.8565213519238409
75382313138146F7,1.0,1.0,0.8258733700423152
753AF5EA7BA123D0,0.0,1.0,0.5912937339221578
75431BDBAA30AE15,0.0,0.0,0.36225466424365554
754466FE8CF852B1,1.0,1.0,0.6754471926958937
754F00A723AA271C,0.0,1.0,0.7524040593218381
75500CBB0C2D7977,1.0,1.0,0.8835615241629307
75683A9A77519A9D,1.0,1.0,0.8070646743770524
756ABA75CCCE8802,1.0,1.0,0.8066039583872207
756B85B5B2AA9EDC,1.0,1.0,0.746163782314575
757440703C9E8B04,1.0,1.0,0.8029567286557665
75765B39E8E27936,1.0,1.0,0.5923530106972864
75774D01C6C38F19,1.0,0.0,0.25260646033555245
759EF9C2D8E9AD29,1.0,1.0,0.8831901416012838
75A014DB83478C15,1.0,1.0,0.8893498379769237
75B76D5D89854147,1.0,1.0,0.566447002085195
75BC3A7727383693,1.0,1.0,0.6425593711084313
75BF08CDAA351E8A,1.0,1.0,0.9627347694776137
75CA1621222D8E44,1.0,1.0,0.8743913139886285
75CB6C682BFF6C2F,1.0,1.0,0.8502783647375438
75CDB0541126774C,1.0,1.0,0.9193471871140129
75CF1B00E91BB143,1.0,1.0,0.8270566849744738
75D04BD0CFEB93A5,1.0,1.0,0.8938490531719985
75D6C9744E221B05,1.0,1.0,0.7110304720608855
75DCE232DD1C776F,1.0,1.0,0.8866909960013938
75DF3CBECB1AE1E8,1.0,1.0,0.5868396866025365
75EE816A1A159E1A,0.0,1.0,0.8309426211458089
76041EC7C00BE6B4,1.0,1.0,0.8828360949656734
76069545AFF9F034,0.0,1.0,0.8523710656698487
7607FF63C57D0F58,1.0,1.0,0.7863099246073798
760EB232B7E6A4B7,1.0,1.0,0.9348484902405041
761AE15965A168D9,0.0,0.0,0.3890380678900901
761B9A4EBED48D99,1.0,1.0,0.9107990821674039
761E203827EA25EE,1.0,1.0,0.8761239812766212
76236ADFA89714D4,0.0,1.0,0.7179181511214073
7625C99B87DDC446,1.0,1.0,0.9652871679457902
762EEB5421E2997B,1.0,1.0,0.9287973360933325
7630590ABF2A1F0B,1.0,1.0,0.9676429647732063
7636311729166B42,0.0,1.0,0.896261845946222
763B28AD8AC45E43,1.0,1.0,0.9094706452544287
763CCCFAB2202961,1.0,1.0,0.9227515765820502
7641E76A139F1DDF,1.0,1.0,0.8853515478533368
7645662CA8798E41,1.0,1.0,0.8128806832378324
7648BBF0C01F7BBA,1.0,1.0,0.8561346822708606
764C2FA2317AAE7A,1.0,1.0,0.7734972835663685
765095B60E5F97BD,1.0,1.0,0.863361860246244
765E9ACCEB451BD8,1.0,0.0,0.3508051527186899
765F1E184A8C3C1D,1.0,1.0,0.884716214813845
7663A54466C8E2DE,1.0,1.0,0.8673582434157823
7666E29702100933,0.0,0.0,0.41236027224219163
766A646854EB97F1,1.0,1.0,0.9529543859499205
7671C8C6D957E74B,1.0,1.0,0.644370152348664
76729F8C38BF77E3,1.0,1.0,0.8802526041921045
767C3DA3FB94E5B9,1.0,1.0,0.9624127169033702
769D23E9F5F22C44,1.0,1.0,0.9204097484503229
769D345671479E05,1.0,1.0,0.9049138647270741
769FB609235A6F42,1.0,1.0,0.9232927594116745
76A413D4D8B438A0,0.0,0.0,0.4708138073383231
76A49374230AD8B0,1.0,1.0,0.7832551236785074
76AB829AF314EDFD,1.0,1.0,0.8675663717153236
76ADF7E5D7C26574,1.0,1.0,0.8979540027922307
76AF79F8A92A0C64,1.0,1.0,0.9634314300683455
76BB3EFF67D76974,1.0,1.0,0.8312404290071672
76BD2BFEE7990C70,1.0,1.0,0.785897014353358
76BF23FFF4549CD4,0.0,1.0,0.6701371896037723
76C18A7C5B399C41,1.0,1.0,0.8878789863109551
76C1B63DBBA4EB6B,0.0,0.0,0.4195176783965762
76CE96C6E3AFD079,1.0,1.0,0.9629383311182217
76D9C6297FCF72C6,1.0,1.0,0.8301381793421089
76E37F4ECF3E9055,1.0,1.0,0.651739528794797
76E96663A16BFDAD,1.0,1.0,0.8924510633129137
76ED6A0BBADA2480,0.0,1.0,0.919075548904052
76EDDEF1D641880E,1.0,1.0,0.8610453820419286
76F925F11253EE8D,1.0,1.0,0.6280823168964229
7700CCEC5E2B1259,1.0,1.0,0.9211621837281567
77026D053526CDCF,1.0,1.0,0.9638036342445636
77040864A49A1D32,0.0,0.0,0.4948693000615525
770817DC09EF5752,1.0,1.0,0.948171080873196
770A4BDC87AF2610,1.0,1.0,0.8351975986018001
771019D00FAC357A,1.0,1.0,0.7971271004085744
77133FA06BE78C05,1.0,1.0,0.8881892050232075
771467A46DE2ACAB,1.0,1.0,0.7721272343207203
771EEEF471909126,1.0,1.0,0.9434488964822976
772100036A44CFFB,1.0,1.0,0.8612213856087807
7723086E621370AD,1.0,1.0,0.86642772923285
772C2F2E4ABA96B2,1.0,1.0,0.7746821855698999
772E93982E4A6FA5,1.0,1.0,0.8290058741885102
772EF460D8787C3C,1.0,1.0,0.9567341033205208
7730420C24BB2201,0.0,1.0,0.8620868552291364
773252F61564EC63,0.0,1.0,0.7234365750696241
7736DB34732EBFCE,1.0,1.0,0.8470820055685236
77407C3D5CE985A3,1.0,1.0,0.9236110407186199
77520C6791DD5189,0.0,1.0,0.9479231351237069
775990DD2061E06F,1.0,1.0,0.8254283069009513
775BF20FDB189BFE,1.0,1.0,0.8360297567984812
776D7184AA170A65,1.0,1.0,0.9338369659336739
776E183A5162DE20,1.0,1.0,0.9665552127992657
7776B70A4A3A11B3,1.0,1.0,0.8824747303298737
777B9772F09F3794,1.0,1.0,0.821694835112075
778075F55341ACA1,1.0,1.0,0.8296315725668328
7786036F9E4C0443,1.0,1.0,0.772208268701541
778B0940E530AE0B,0.0,1.0,0.8565204246866583
7792FFF1C98CB6AA,1.0,1.0,0.8481692764231774
77953563D77A1A15,1.0,1.0,0.8772645368081387
77995123C5A769BF,1.0,1.0,0.7467993865958938
779BC7C4455788C9,1.0,1.0,0.6782781398652027
779DBFB3AC932057,1.0,1.0,0.8584220656733381
779E286568F8DFB0,1.0,1.0,0.9178110832299009
77A1F16D32184CA4,1.0,1.0,0.6428598178028077
77A31380543EC4F4,1.0,1.0,0.9715320924132813
77AD4A9A09B7D3A0,1.0,1.0,0.6945238924339956
77B501BBA1C99A2F,1.0,1.0,0.8077607484808393
77B9471B24369D9B,0.0,1.0,0.7523267234369446
77C1A5EEA5D22AF0,1.0,1.0,0.7248366037252755
77C6988D13708E73,1.0,1.0,0.8262832485991599
77CA5071C753C43A,1.0,1.0,0.9297798945298115
77D7626B44FF15EE,1.0,1.0,0.9655927897680578
77D9AF327B579A2D,0.0,1.0,0.6780067448963737
77DE175503E04DB1,0.0,1.0,0.8806059388089901
77E2BD1FBF570C82,1.0,1.0,0.9114766163365313
77E2FF261AD9132A,1.0,1.0,0.9055461826372502
77E4ADAFBB9125E9,1.0,1.0,0.822251960750415
77E8ED964E80D772,1.0,1.0,0.9546621282666191
77E9DA18D2DA9F47,0.0,1.0,0.6183869728832373
77F1D062A20DA79A,1.0,1.0,0.8335533160500078
77F2C6CA94C5C1EB,0.0,1.0,0.8596676194481788
77F899F0F7739812,1.0,1.0,0.904221642312063
77FC1E99E10105BD,1.0,1.0,0.8683806457078808
77FEA61BF1DD1051,1.0,1.0,0.9087138038661291
78035891AF67C33E,1.0,1.0,0.7135880168100383
78083E622754E36B,1.0,1.0,0.9516490048569746
7809A6B69238DEA1,1.0,1.0,0.769633188093398
78110D6F39E5B3C1,0.0,1.0,0.9063881457891609
781616A6E58470E4,1.0,1.0,0.8767895842546458
7817D436088032E8,1.0,1.0,0.907853974075233
78263F283217D1AE,1.0,1.0,0.809939802595985
782B53C3043C2BA6,1.0,1.0,0.7283839822465145
783E21FDBC46C01C,1.0,1.0,0.73443509257873
783E71D6BB6ACF14,1.0,1.0,0.9070368659872612
784FF22D06F33CAC,0.0,1.0,0.8077327293923319
7850947B6B287D6C,1.0,1.0,0.7452658420066072
78517F1E553AB587,1.0,1.0,0.7303455990735994
7855EE5A41258725,0.0,1.0,0.8366757772289409
785FB36F4DE4F70C,1.0,1.0,0.9010758987866189
78649CB6FF81C9DD,1.0,1.0,0.8735013835532228
7867113F5BC9608D,1.0,1.0,0.9517410026523707
787F5B7522FA817F,1.0,1.0,0.8552456700491116
78851AC99AF77F8D,1.0,1.0,0.7691220119284152
788E3C6027815941,1.0,1.0,0.8067849908992344
788F2D6DC726A117,1.0,1.0,0.8113221939038907
7893B4953C9B4AF9,1.0,1.0,0.8171522312337325
78A6FD6C85E0F050,0.0,1.0,0.9037607970220096
78A92AD143A2E58D,1.0,1.0,0.9159800546520683
78BD13047AD422B5,1.0,1.0,0.8418756395306483
78C9CD007C23DD39,1.0,1.0,0.8349012386369161
78CAA5F4ADDC2666,1.0,1.0,0.9368994018478596
78CBBDFD3F7A1AAB,1.0,1.0,0.886207422713122
78D1D553BDFFB024,1.0,1.0,0.8848762931755112
78EE174C28D00BEF,0.0,1.0,0.5023356189739322
78F45533090DE2FF,1.0,1.0,0.9510043753443259
7901C988959C74A5,1.0,1.0,0.8459950669660474
790EE3D069D7501A,1.0,1.0,0.8401467300942425
791372C21B7D97D6,1.0,1.0,0.7497696167336065
7914B21D98995209,1.0,1.0,0.8529681299667845
791A669A3C213DF8,1.0,1.0,0.8304909544736264
7923E325E080E43D,1.0,1.0,0.7909548220040981
792E45313B4778D6,0.0,1.0,0.8465573920882059
793355617D0A8455,1.0,1.0,0.9112590606519757
7938BF094837E4D4,0.0,1.0,0.9458871065453651
793C9260F4F672C1,1.0,1.0,0.9691398705316574
7941918506C6A5CF,1.0,1.0,0.7403071026128897
7945A72C8F0A6AF4,1.0,1.0,0.9557184288959022
794A070F9DCAB5E6,0.0,1.0,0.5679074650425388
794F5F94728C4507,1.0,1.0,0.7670190937074417
79548DA5FDDAC6A8,1.0,1.0,0.8652891933828745
79573B13D3F6269A,1.0,1.0,0.847303985490587
795CCD10286D2C60,1.0,1.0,0.8120695564167633
795D6C9FDC576C25,0.0,1.0,0.7280573596844371
795F865BBE3020BA,1.0,1.0,0.9017618635152433
796A820F2F026E09,1.0,1.0,0.7854131357793107
796C5425EC99FE15,1.0,1.0,0.7386286517215783
7975C10F32064FB0,0.0,1.0,0.6357265785329633
797B230CCC618DE8,0.0,1.0,0.798220683599848
797CBF5EEF9A3C32,1.0,1.0,0.958303607195684
797F364F380DACEB,1.0,1.0,0.8568510079811937
7983B8CDC3B03E8A,0.0,1.0,0.938541758590119
798670E796B7E33C,1.0,1.0,0.7841752985850241
798BEE119E175061,1.0,1.0,0.8116756855576264
798DEADA59BA838C,1.0,1.0,0.8243022016391444
